id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15076,9.0,0.58,0.31,1.8,0.076,16.0,48.0,0.998,3.22,0.54,10.1
15077,9.0,0.33,0.39,2.2,0.087,7.0,31.0,0.998,3.28,0.53,11.5
15078,7.2,0.43,0.43,2.0,0.087,6.0,17.0,0.99462,3.25,0.65,11.5
15079,12.6,0.36,0.4,2.1,0.08,23.0,47.0,0.9964,3.37,0.54,11.0
15080,10.5,0.38,0.66,2.3,0.072,11.0,35.0,1.00015,3.08,0.64,11.0
15081,7.4,0.41,0.23,2.4,0.068,14.0,31.0,0.99787,3.16,0.84,12.9
15082,10.9,0.28,0.36,2.1,0.066,21.0,52.0,0.9976,3.19,0.58,9.0
15083,7.1,0.59,0.0,1.4,0.077,4.0,20.0,0.9968,3.33,0.58,9.5
15084,7.8,0.34,0.32,2.0,0.078,6.0,16.0,0.99718,3.34,0.63,9.2
15085,7.2,0.645,0.01,1.8,0.075,5.0,14.0,0.99774,3.21,0.51,9.9
15086,9.1,0.41,0.49,2.6,0.086,5.0,14.0,0.9962,3.27,0.72,10.0
15087,7.8,0.6,0.06,2.4,0.078,12.0,47.0,0.99572,3.28,0.54,9.9
15088,7.7,0.6,0.09,2.1,0.079,27.0,48.0,0.9964,3.39,0.53,9.8
15089,7.2,0.52,0.03,3.4,0.072,6.0,32.0,0.9976,3.36,0.66,9.9
15090,10.2,0.53,0.49,5.4,0.074,7.0,31.0,0.9988,3.22,0.52,12.0
15091,9.4,0.39,0.31,2.0,0.072,6.0,12.0,0.9994,3.3,0.58,9.4
15092,6.7,0.735,0.0,1.8,0.066,26.0,44.0,0.996,3.3,0.73,10.5
15093,6.6,0.61,0.21,2.3,0.045,5.0,12.0,0.9966,3.53,0.56,9.6
15094,7.0,0.62,0.25,2.0,0.079,19.0,48.0,0.99656,3.32,0.53,9.6
15095,8.9,0.45,0.49,2.4,0.11,27.0,110.0,0.9963,3.15,1.02,9.5
15096,8.7,0.62,0.24,2.5,0.078,14.0,28.0,0.9994,3.39,0.6,9.5
15097,7.4,0.33,0.24,2.1,0.08,24.0,121.0,0.9971,3.48,0.68,9.9
15098,7.0,0.55,0.0,1.7,0.123,12.0,31.0,0.99702,3.38,0.67,10.3
15099,8.1,0.3,0.44,1.9,0.09,19.0,42.0,0.9994,3.28,0.57,10.9
15100,7.4,0.55,0.04,2.6,0.07,8.0,19.0,0.9968,3.41,0.57,9.5
15101,10.0,0.645,0.15,2.0,0.075,5.0,9.0,0.9955,3.36,0.54,11.1
15102,7.4,0.58,0.02,2.2,0.08,6.0,20.0,0.99724,3.51,0.57,9.8
15103,8.3,0.53,0.15,1.8,0.078,9.0,19.0,0.9988,3.07,0.82,10.3
15104,7.4,0.66,0.08,2.0,0.074,27.0,63.0,0.99742,3.41,0.61,9.8
15105,6.6,0.735,0.09,2.4,0.076,13.0,60.0,0.9959,3.56,0.59,10.5
15106,11.6,0.36,0.5,2.6,0.0819999999999999,32.0,54.0,0.9964,3.27,0.68,10.0
15107,7.3,0.67,0.16,2.2,0.071,10.0,37.0,0.99724,3.42,0.52,9.9
15108,7.2,0.59,0.02,2.1,0.078,14.0,28.0,0.9968,3.47,0.48,9.8
15109,9.0,0.36,0.31,2.2,0.0819999999999999,9.0,39.0,0.9982,3.52,0.78,10.9
15110,7.8,0.55,0.08,1.8,0.081,16.0,43.0,0.9974,3.32,0.74,9.2
15111,12.5,0.62,0.49,1.9,0.0969999999999999,9.0,28.0,0.9994,3.21,0.58,9.5
15112,9.5,0.36,0.66,1.8,0.084,5.0,14.0,0.997,3.07,0.6,9.5
15113,9.5,0.43,0.45,2.4,0.106,6.0,28.0,0.9984,3.18,0.48,9.4
15114,8.1,0.34,0.49,2.0,0.07,8.0,20.0,0.99576,3.18,0.49,11.0
15115,10.6,0.43,0.45,2.1,0.094,36.0,44.0,0.9982,3.22,0.71,10.9
15116,7.1,0.715,0.0,2.3,0.066,4.0,12.0,0.9958,3.36,0.64,10.0
15117,6.9,0.655,0.08,1.8,0.076,15.0,28.0,0.9978,3.42,0.63,10.9
15118,8.9,0.27,0.53,2.2,0.073,18.0,36.0,0.9993,3.21,0.82,10.7
15119,7.6,0.46,0.31,1.8,0.06,5.0,19.0,0.99547,3.17,0.49,11.5
15120,8.6,0.6,0.25,2.4,0.0969999999999999,9.0,38.0,0.9966,3.15,0.59,9.7
15121,8.6,0.27,0.4,2.1,0.079,15.0,27.0,0.9972,3.39,0.64,9.9
15122,6.4,0.78,0.03,2.1,0.086,15.0,28.0,0.99498,3.53,0.55,9.5
15123,7.8,0.36,0.31,2.0,0.074,18.0,36.0,0.9991,3.18,0.56,10.7
15124,9.0,0.42,0.49,1.8,0.086,9.0,22.0,0.99704,3.15,0.58,9.6
15125,7.5,0.62,0.05,2.0,0.069,4.0,10.0,0.99462,3.3,0.71,14.0
15126,8.3,0.63,0.0,2.4,0.095,5.0,18.0,0.9994,3.53,0.53,9.4
15127,6.4,0.34,0.51,2.1,0.093,10.0,22.0,0.99774,3.05,0.82,9.9
15128,7.9,0.34,0.03,2.2,0.073,16.0,31.0,0.9955,3.42,0.55,9.0
15129,7.1,0.63,0.0,1.8,0.068,20.0,49.0,0.99616,3.26,0.56,10.0
15130,7.2,0.48,0.03,1.4,0.06,9.0,17.0,0.9957,3.36,0.57,9.7
15131,7.0,0.48,0.31,2.0,0.102,31.0,69.0,0.99572,3.32,0.77,9.3
15132,11.3,0.25,0.57,2.4,0.071,6.0,19.0,0.9952,3.28,0.72,10.0
15133,7.7,0.74,0.07,2.1,0.066,6.0,11.0,0.99552,3.16,0.62,11.4
15134,7.5,0.76,0.2,1.9,0.079,6.0,16.0,0.9976,3.42,0.72,11.0
15135,8.3,0.59,0.15,1.6,0.0819999999999999,10.0,22.0,0.99588,3.34,0.57,10.0
15136,6.6,0.59,0.0,2.0,0.076,26.0,43.0,0.9991,3.49,0.5,9.4
15137,7.7,0.6,0.0,2.2,0.1169999999999999,5.0,35.0,0.99458,3.3,0.52,10.5
15138,8.7,0.49,0.26,2.3,0.077,12.0,49.0,0.9986,3.14,0.54,10.9
15139,6.9,0.38,0.5,2.1,0.062,15.0,24.0,0.99612,3.28,0.54,10.4
15140,8.4,0.58,0.05,2.1,0.067,7.0,17.0,0.9934,3.3,0.55,10.4
15141,7.2,0.55,0.21,2.2,0.074,15.0,29.0,0.9962,3.3,0.57,11.2
15142,9.1,0.37,0.34,2.2,0.081,3.0,10.0,0.9978,3.11,0.49,9.3
15143,5.2,0.835,0.08,2.0,0.098,22.0,119.0,0.9994,3.32,0.56,9.6
15144,7.6,0.67,0.03,2.3,0.068,6.0,20.0,0.99557,3.5,0.54,11.1
15145,10.0,0.32,0.49,2.2,0.096,5.0,20.0,0.9973,3.26,0.64,11.5
15146,6.9,0.845,0.0,2.4,0.079,11.0,65.0,0.9988,3.41,0.52,10.0
15147,8.3,0.44,0.48,2.1,0.084,14.0,44.0,0.9986,3.32,0.58,9.9
15148,7.7,0.55,0.01,1.9,0.078,23.0,143.0,0.9984,3.39,0.52,9.4
15149,7.1,0.49,0.0,1.6,0.072,16.0,47.0,0.9968,3.51,0.53,9.4
15150,7.8,0.43,0.21,1.9,0.068,24.0,88.0,0.9972,3.32,0.69,9.7
15151,8.0,0.67,0.29,3.5,0.061,10.0,22.0,0.9978,3.37,0.77,9.7
15152,9.2,0.43,0.3,2.1,0.066,4.0,14.0,0.9963,3.39,0.88,9.8
15153,7.5,0.51,0.08,2.1,0.08,25.0,49.0,0.99702,3.36,0.54,9.4
15154,8.8,0.43,0.23,1.9,0.0819999999999999,8.0,23.0,0.9956,3.35,0.54,9.1
15155,7.3,0.7,0.0,2.4,0.077,6.0,9.0,0.9974,3.38,0.54,9.9
15156,8.0,0.39,0.49,2.1,0.079,3.0,10.0,0.9994,3.22,0.78,9.8
15157,7.6,0.53,0.0,2.6,0.073,5.0,16.0,0.9972,3.25,0.57,9.2
15158,9.6,0.32,0.35,2.3,0.079,9.0,28.0,0.9969,3.16,0.51,9.9
15159,7.8,0.35,0.32,2.1,0.07,12.0,33.0,0.99586,3.31,0.72,11.5
15160,7.5,0.38,0.34,2.2,0.086,36.0,119.0,0.9964,3.28,0.59,9.4
15161,7.9,0.31,0.52,2.1,0.071,19.0,50.0,0.9968,3.3,0.63,9.2
15162,4.2,0.57,0.01,3.3,0.0819999999999999,5.0,12.0,0.99628,3.58,0.53,10.5
15163,7.0,0.48,0.01,1.7,0.077,5.0,20.0,0.9982,3.39,0.59,9.6
15164,11.8,0.6,0.49,3.2,0.075,4.0,20.0,1.00015,3.17,0.58,9.6
15165,7.8,0.67,0.07,1.8,0.077,21.0,42.0,0.99668,3.32,0.61,9.5
15166,8.5,0.41,0.44,2.4,0.104,6.0,16.0,0.9956,3.17,0.58,9.9
15167,8.0,0.655,0.0,2.2,0.079,6.0,12.0,0.9966,3.12,0.6,9.4
15168,7.7,0.59,0.01,2.6,0.074,5.0,13.0,0.9974,3.42,0.73,10.5
15169,7.2,0.6,0.0,2.4,0.083,12.0,65.0,0.99498,3.47,0.82,11.6
15170,7.8,0.5,0.0,2.1,0.114,15.0,29.0,0.9968,3.39,0.68,12.0
15171,11.3,0.27,0.49,1.8,0.073,15.0,40.0,0.9986,3.24,0.58,9.9
15172,7.2,0.6,0.07,1.7,0.078,28.0,52.0,0.9982,3.43,0.54,10.0
15173,6.7,0.57,0.0,2.2,0.086,34.0,77.5,0.9963,3.37,0.77,10.0
15174,6.3,0.39,0.34,2.0,0.078,12.0,25.0,0.9948,3.41,0.72,9.9
15175,8.4,0.58,0.12,2.3,0.064,4.0,8.0,0.9972,3.47,0.65,9.5
15176,8.9,0.37,0.45,2.5,0.08,15.0,39.0,0.99692,3.16,0.68,10.0
15177,7.3,0.57,0.12,3.0,0.07,15.0,28.0,0.99504,3.26,0.55,9.4
15178,9.9,0.45,0.44,1.8,0.081,11.0,24.0,0.9978,3.17,0.72,11.5
15179,8.3,0.36,0.24,2.4,0.084,5.0,20.0,0.99814,3.25,0.58,10.2
15180,7.5,0.5,0.14,2.4,0.09,16.0,91.0,0.99566,3.18,0.58,9.5
15181,7.9,0.27,0.44,2.2,0.094,12.0,20.0,0.99701,3.15,1.11,9.4
15182,7.2,0.28,0.34,2.3,0.08,5.0,27.0,0.9957,3.32,0.53,10.0
15183,9.1,0.32,0.26,2.0,0.06,17.0,86.0,0.9964,3.42,0.7,9.0
15184,7.3,0.39,0.39,2.6,0.066,10.0,22.0,0.9969,3.16,0.57,9.5
15185,10.8,0.28,0.44,1.9,0.106,15.0,33.0,0.99576,3.11,0.77,10.4
15186,7.4,0.59,0.11,2.1,0.077,13.0,30.0,0.99748,3.31,0.58,9.4
15187,6.9,0.39,0.16,1.7,0.08,17.0,35.0,0.99504,3.41,0.59,9.5
15188,8.0,0.28,0.49,2.2,0.095,8.0,22.0,0.9962,3.28,0.62,9.5
15189,7.1,0.56,0.06,2.2,0.09,15.0,51.0,0.9988,3.35,0.62,11.7
15190,7.8,0.6,0.01,1.7,0.074,7.0,18.0,0.99572,3.23,0.56,9.9
15191,6.6,0.34,0.46,1.9,0.079,29.0,61.0,0.997,3.27,0.56,11.0
15192,7.7,0.58,0.02,2.3,0.0819999999999999,6.0,18.0,0.99656,3.39,0.55,9.8
15193,7.3,0.41,0.24,2.0,0.089,6.0,14.0,0.99586,3.44,0.55,10.4
15194,9.1,0.56,0.24,1.9,0.084,53.0,76.0,0.9976,3.16,0.61,9.5
15195,6.9,0.38,0.3,1.9,0.0969999999999999,26.0,60.0,0.9972,3.55,0.55,10.3
15196,6.7,0.58,0.0,2.1,0.078,12.0,47.0,0.9964,3.36,0.55,9.4
15197,11.4,0.34,0.52,2.0,0.062,5.0,12.0,0.9964,3.3,0.59,11.4
15198,8.2,0.44,0.6,2.0,0.086,6.0,18.0,0.99585,3.48,0.68,11.0
15199,6.1,0.735,0.0,2.0,0.071,6.0,13.0,0.9978,3.5,0.56,9.5
15200,7.6,0.34,0.21,1.8,0.078,12.0,35.0,0.99572,3.32,0.57,10.8
15201,7.2,0.5,0.0,2.4,0.088,12.0,24.0,0.99702,3.16,0.64,9.2
15202,6.7,0.66,0.02,1.6,0.074,14.0,89.0,0.9966,3.42,0.54,9.7
15203,6.2,1.04,0.11,1.7,0.073,6.0,14.0,0.9997,3.52,0.67,9.2
15204,7.1,0.58,0.05,1.8,0.073,15.0,31.0,0.9963,3.45,0.86,9.5
15205,7.0,0.76,0.0,2.1,0.0819999999999999,29.0,57.0,0.9982,3.32,0.52,9.4
15206,7.1,0.725,0.01,1.8,0.078,28.0,72.0,0.99534,3.38,0.57,11.3
15207,10.4,0.28,0.4,2.1,0.079,3.0,10.0,0.99708,3.27,0.53,10.9
15208,8.8,0.66,0.16,1.9,0.074,30.0,35.0,0.9948,3.27,0.54,9.4
15209,7.6,0.6,0.01,2.1,0.085,7.0,24.0,0.9968,3.44,0.52,9.5
15210,7.9,0.52,0.1,2.0,0.093,25.0,42.0,0.99612,3.45,0.55,9.8
15211,9.4,0.28,0.48,2.2,0.07,12.0,28.0,0.99689,3.2,1.01,10.3
15212,7.3,0.5,0.22,2.0,0.0819999999999999,28.0,58.0,0.9962,3.43,0.55,9.4
15213,7.0,0.64,0.12,2.6,0.07,5.0,16.0,0.99765,3.36,0.49,9.4
15214,8.8,0.5,0.24,2.4,0.0819999999999999,11.0,42.0,0.99576,3.23,0.68,9.9
15215,9.0,0.38,0.48,1.8,0.078,10.0,36.0,0.99572,3.14,0.82,9.5
15216,7.8,0.24,0.21,2.1,0.079,8.0,24.0,0.99652,3.49,0.64,11.3
15217,7.6,0.49,0.25,2.6,0.072,32.0,48.0,0.99745,3.31,1.13,9.8
15218,7.8,0.67,0.07,1.7,0.067,17.0,40.0,0.995,3.38,0.49,12.0
15219,8.5,0.35,0.34,2.3,0.084,4.0,12.0,0.99488,3.16,0.74,10.1
15220,7.4,0.59,0.01,1.8,0.074,6.0,24.0,0.99774,3.36,0.57,9.5
15221,6.6,0.52,0.01,1.6,0.063,18.0,40.0,0.9957,3.42,0.53,9.5
15222,7.2,0.55,0.06,2.2,0.074,6.0,15.0,0.9994,3.4,0.58,9.7
15223,8.6,0.39,0.29,1.8,0.075,5.0,16.0,0.9973,3.36,0.53,9.7
15224,7.9,0.47,0.04,1.6,0.076,16.0,64.0,0.9988,3.33,0.57,12.3
15225,7.1,0.56,0.0,2.3,0.067,12.0,28.0,0.99538,3.37,0.56,13.3
15226,7.1,0.42,0.24,3.0,0.073,13.0,31.0,0.9976,3.21,0.62,9.4
15227,12.5,0.4,0.43,2.1,0.048,17.0,58.0,0.9956,3.17,0.75,10.4
15228,7.1,0.32,0.25,2.4,0.0819999999999999,17.0,45.0,0.99504,3.34,0.54,11.7
15229,10.0,0.34,0.6,2.3,0.092,13.0,24.0,0.9964,3.3,0.49,11.7
15230,5.4,0.6,0.0,3.0,0.0559999999999999,10.0,19.0,0.9976,3.41,0.77,10.0
15231,9.0,0.46,0.45,2.0,0.069,11.0,20.0,0.99632,3.36,0.85,10.0
15232,7.1,0.66,0.02,2.1,0.062,17.0,24.0,0.99743,3.53,0.61,9.9
15233,12.6,0.18,0.54,4.6,0.08,15.0,41.0,1.00242,3.17,0.59,10.0
15234,7.3,0.46,0.24,2.6,0.093,18.0,46.0,0.99592,3.26,0.64,9.6
15235,7.6,0.58,0.07,1.7,0.05,15.0,56.0,0.9972,3.37,0.54,10.5
15236,10.1,0.42,0.54,2.3,0.0969999999999999,5.0,13.0,0.9972,3.37,0.6,9.4
15237,8.0,0.31,0.42,1.6,0.084,6.0,15.0,0.9982,3.38,0.68,10.4
15238,8.1,0.56,0.26,2.2,0.077,16.0,31.0,0.9973,3.45,0.54,11.9
15239,6.9,0.73,0.0,1.7,0.081,32.0,64.0,0.9963,3.4,0.53,9.5
15240,8.5,0.62,0.21,3.9,0.084,6.0,28.0,0.99585,3.43,0.6,11.6
15241,7.7,0.46,0.27,2.1,0.074,17.0,46.0,0.9952,3.32,0.74,10.8
15242,7.4,0.5,0.25,2.0,0.078,5.0,47.0,0.99531,3.56,0.56,9.3
15243,7.6,0.31,0.45,2.4,0.079,14.0,31.0,0.99648,3.29,0.6,9.3
15244,7.0,0.34,0.28,4.0,0.07,10.0,19.0,0.9972,3.52,0.55,11.3
15245,7.6,0.33,0.24,2.3,0.086,7.0,18.0,0.99576,3.29,0.64,9.6
15246,7.5,0.49,0.0,2.0,0.0579999999999999,10.0,21.0,0.99672,3.47,0.53,10.5
15247,10.4,0.31,0.49,3.2,0.1159999999999999,21.0,66.0,1.0014,3.06,0.87,9.7
15248,8.5,0.64,0.15,2.0,0.088,21.0,46.0,0.9968,3.39,0.66,10.4
15249,6.9,0.62,0.03,2.3,0.066,14.0,31.0,0.99444,3.21,0.61,11.9
15250,10.0,0.35,0.3,2.0,0.0819999999999999,15.0,54.0,0.9976,3.3,0.57,10.1
15251,7.8,0.47,0.14,2.6,0.073,13.0,86.0,0.99761,3.33,0.53,9.8
15252,8.7,0.64,0.0,2.0,0.071,12.0,29.0,0.99572,3.39,0.68,10.5
15253,9.3,0.31,0.39,2.6,0.0969999999999999,8.0,24.0,0.9976,3.37,0.57,9.4
15254,6.9,0.54,0.0,1.8,0.075,3.0,14.0,0.9948,3.25,0.55,10.0
15255,9.1,0.35,0.41,1.8,0.079,15.0,49.0,0.9964,3.17,0.64,9.5
15256,7.2,0.34,0.24,2.1,0.073,6.0,16.0,0.9985,3.37,0.62,9.5
15257,6.7,0.6,0.0,2.1,0.066,15.0,47.0,0.9972,3.53,0.57,11.7
15258,9.8,0.69,0.13,2.9,0.085,6.0,19.0,0.9976,3.43,1.36,9.4
15259,8.2,0.46,0.37,2.3,0.077,10.0,33.0,0.9968,3.27,0.55,10.5
15260,7.7,0.66,0.01,2.4,0.08,11.0,119.0,0.99478,3.47,0.56,9.8
15261,6.8,0.43,0.25,2.2,0.093,18.0,34.0,0.9982,3.47,0.62,10.9
15262,7.1,0.33,0.42,5.7,0.084,30.0,131.0,0.9994,3.33,0.76,9.2
15263,6.8,0.67,0.03,2.0,0.073,9.0,20.0,0.9987,3.23,0.54,10.9
15264,9.3,0.6,0.23,2.2,0.073,26.0,54.0,0.9964,3.23,0.52,10.4
15265,9.1,0.6,0.26,1.9,0.079,32.0,71.0,0.9979,3.21,0.61,9.2
15266,7.7,0.59,0.0,1.9,0.074,7.0,16.0,0.99786,3.58,0.69,11.8
15267,9.4,0.37,0.4,2.0,0.088,13.0,49.0,0.99576,3.34,0.57,9.4
15268,7.6,0.53,0.14,1.9,0.059,6.0,14.0,0.998,3.29,0.55,12.8
15269,8.9,0.53,0.28,2.0,0.078,10.0,24.0,0.997,3.32,0.58,11.5
15270,11.3,0.22,0.49,2.6,0.071,5.0,14.0,0.99734,3.1,0.57,11.3
15271,7.4,0.735,0.07,2.1,0.074,10.0,22.0,0.99734,3.42,0.81,9.4
15272,9.2,0.59,0.44,2.1,0.085,32.0,141.0,0.9987,3.15,0.52,9.2
15273,10.5,0.38,0.6,2.2,0.09,29.0,46.0,0.9968,3.22,0.56,10.2
15274,7.1,0.58,0.05,2.3,0.079,8.0,17.0,0.9972,3.23,0.54,9.4
15275,7.9,0.47,0.11,2.5,0.0819999999999999,5.0,9.0,0.99588,3.35,0.67,9.4
15276,7.2,0.61,0.01,1.8,0.07,5.0,13.0,0.99546,3.42,0.58,9.7
15277,12.5,0.54,0.44,2.6,0.079,6.0,17.0,0.9996,3.3,0.57,12.5
15278,8.9,0.735,0.0,2.1,0.08,15.0,46.0,0.9948,3.16,0.54,9.5
15279,7.5,0.58,0.18,2.7,0.0819999999999999,28.0,119.0,0.9948,3.26,0.59,9.3
15280,5.6,0.6,0.0,2.2,0.093,16.0,32.0,0.9972,3.58,0.53,12.2
15281,7.0,0.735,0.01,2.2,0.074,6.0,18.0,0.9966,3.41,0.46,10.0
15282,7.8,0.54,0.0,2.1,0.074,17.0,47.0,0.9962,3.39,0.52,10.9
15283,7.8,0.62,0.0,2.3,0.066,15.0,41.0,0.9966,3.45,0.48,9.4
15284,7.6,0.55,0.03,1.7,0.086,8.0,27.0,0.9958,3.38,0.66,9.4
